Iteration 1/1
Predicted cost: 0.0
Predicted cost: 2.8206632137298584
Predicted cost: 0.4704892635345459
Predicted cost: 2.301732063293457
Predicted cost: 0.0
Predicted cost: 0.1912904679775238
Predicted cost: 0.018159836530685425
Predicted cost: 0.8746296763420105
Predicted cost: 0.0
Predicted cost: 0.8562662601470947
Predicted cost: 0.10267643630504608
Predicted cost: 0.0
Predicted cost: 0.09674650430679321
Predicted cost: 1.1605395078659058
Predicted cost: 0.0
Predicted cost: 1.104049563407898
Predicted cost: 2.235919952392578
Predicted cost: 1.0757291316986084
Predicted cost: 1.7914133071899414
Predicted cost: 0.8054092526435852
Predicted cost: 2.6485848426818848
Predicted cost: 0.0
Predicted cost: 3.6085076332092285
Predicted cost: 1.9473427534103394
Predicted cost: 0.9004480838775635
Predicted cost: 1.498146414756775
Predicted cost: 0.932949423789978
Predicted cost: 2.3835911750793457
Predicted cost: 0.0
Predicted cost: 0.7779718637466431
Predicted cost: 0.0
Predicted cost: 2.303659200668335
Predicted cost: 2.5297582149505615
Predicted cost: 0.7072693109512329
Predicted cost: 0.35820114612579346
Predicted cost: 0.0
Predicted cost: 0.6354382038116455
Predicted cost: 0.0
Predicted cost: 1.373869776725769
Predicted cost: 1.7530416250228882
Predicted cost: 0.0
Predicted cost: 0.9524465799331665
Predicted cost: 0.0
Predicted cost: 1.964326024055481
Predicted cost: 3.0442111492156982
Predicted cost: 0.0
Predicted cost: 0.6929032802581787
Predicted cost: 1.8125369548797607
Predicted cost: 0.0
Predicted cost: 1.7766246795654297
Predicted cost: 0.0
Predicted cost: 0.24717757105827332
Predicted cost: 0.4633837342262268
Predicted cost: 0.006022974848747253
Predicted cost: 0.0
Predicted cost: 0.36935436725616455
Predicted cost: 0.5567421317100525
Predicted cost: 2.166947841644287
Predicted cost: 1.6077152490615845
Predicted cost: 1.378208041191101
Predicted cost: 2.092067241668701
Predicted cost: 0.0
Predicted cost: 0.0911453366279602
Predicted cost: 0.0
Predicted cost: 0.559938907623291
Predicted cost: 2.1199419498443604
Predicted cost: 2.9884350299835205
Predicted cost: 0.024607211351394653
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.4609242677688599
Predicted cost: 0.6131981611251831
Predicted cost: 1.6699684858322144
Predicted cost: 0.04776036739349365
Predicted cost: 1.5391799211502075
Predicted cost: 0.0
Predicted cost: 1.7920072078704834
Predicted cost: 0.0
Predicted cost: 0.6339573860168457
Predicted cost: 0.23447772860527039
Predicted cost: 2.0794570446014404
Predicted cost: 2.172335386276245
Predicted cost: 0.16949693858623505
Predicted cost: 1.7627402544021606
Predicted cost: 0.0
Predicted cost: 0.08745849132537842
Predicted cost: 1.7451761960983276
Predicted cost: 0.0
Predicted cost: 4.460212707519531
Predicted cost: 0.19948971271514893
Predicted cost: 0.0
Predicted cost: 2.3583693504333496
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.28909367322921753
Predicted cost: 0.15584807097911835
Predicted cost: 0.4205162525177002
Predicted cost: 1.3610267639160156
Predicted cost: 0.0
Predicted cost: 1.104531168937683
Predicted cost: 2.725057363510132
Predicted cost: 1.770103096961975
Predicted cost: 2.4510464668273926
Predicted cost: 0.0
Predicted cost: 3.410074234008789
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.7829684615135193
Predicted cost: 0.18224000930786133
Predicted cost: 2.187265157699585
Predicted cost: 1.5184552669525146
Predicted cost: 1.0973107814788818
Predicted cost: 0.5248478651046753
Predicted cost: 0.0
Predicted cost: 0.2978922128677368
Predicted cost: 0.0
Predicted cost: 1.5840330123901367
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.854468584060669
Predicted cost: 3.3840832710266113
Predicted cost: 3.630605459213257
Predicted cost: 0.971510112285614
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.4091893434524536
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 3.3256168365478516
Predicted cost: 2.778514862060547
Predicted cost: 0.6345965266227722
Predicted cost: 1.3055248260498047
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.2578531503677368
Predicted cost: 1.135689377784729
Predicted cost: 1.1231420040130615
Predicted cost: 1.3687437772750854
Predicted cost: 0.0
Predicted cost: 1.5101068019866943
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 3.329401969909668
Predicted cost: 0.6567371487617493
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.536430597305298
Predicted cost: 1.5095610618591309
Predicted cost: 0.6735342741012573
Predicted cost: 1.492262363433838
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.4457921981811523
Predicted cost: 1.5208706855773926
Predicted cost: 0.0
Predicted cost: 1.3263285160064697
Predicted cost: 0.0
Predicted cost: 0.49789807200431824
Predicted cost: 4.083521842956543
Predicted cost: 3.6733336448669434
Predicted cost: 0.7596713900566101
Predicted cost: 0.233119398355484
Predicted cost: 1.5909299850463867
Predicted cost: 0.2688937187194824
Predicted cost: 0.04007601737976074
Predicted cost: 2.232227087020874
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.9673786163330078
Predicted cost: 1.9097721576690674
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 4.649576187133789
Predicted cost: 2.8772482872009277
Predicted cost: 1.4867157936096191
Predicted cost: 0.0
Predicted cost: 1.1189473867416382
Predicted cost: 3.279233932495117
Predicted cost: 0.0
Predicted cost: 2.251922607421875
Predicted cost: 0.9264541268348694
Predicted cost: 3.668757677078247
Predicted cost: 1.953163981437683
Predicted cost: 0.0
Predicted cost: 2.7278759479522705
Predicted cost: 1.4986159801483154
Predicted cost: 0.0
Predicted cost: 0.6440446376800537
Predicted cost: 2.3780124187469482
Predicted cost: 1.4209239482879639
Predicted cost: 2.4330849647521973
Predicted cost: 2.0303726196289062
Predicted cost: 1.1354284286499023
Predicted cost: 0.045239806175231934
Predicted cost: 2.299156904220581
Predicted cost: 1.851299524307251
Predicted cost: 3.0248169898986816
Predicted cost: 2.2789206504821777
Predicted cost: 0.0
Predicted cost: 1.2429540157318115
Predicted cost: 0.0
Predicted cost: 0.1974240094423294
Predicted cost: 0.0
Predicted cost: 1.221950888633728
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.6686906814575195
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.3453846573829651
Predicted cost: 2.306560754776001
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.0563163757324219
Predicted cost: 0.799094021320343
Predicted cost: 0.04653233289718628
Predicted cost: 0.0
Predicted cost: 1.4836307764053345
Predicted cost: 0.0
Predicted cost: 0.6761961579322815
Predicted cost: 0.0
Predicted cost: 0.6187561750411987
Predicted cost: 0.9124819040298462
Predicted cost: 0.0
Predicted cost: 2.549788236618042
Predicted cost: 1.4371957778930664
Predicted cost: 2.079056978225708
Predicted cost: 1.6338317394256592
Predicted cost: 0.01845228672027588
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.48296666145324707
Predicted cost: 0.0
Predicted cost: 0.3860877454280853
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.7431454658508301
Predicted cost: 0.15746018290519714
Predicted cost: 0.0
Predicted cost: 0.8150727152824402
Predicted cost: 0.0
Predicted cost: 0.3797599673271179
Predicted cost: 0.0
Predicted cost: 1.0269854068756104
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.9883562922477722
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.407810926437378
Predicted cost: 0.11821384727954865
Predicted cost: 0.0
Predicted cost: 1.025853157043457
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.7347416877746582
Predicted cost: 0.21206802129745483
Predicted cost: 0.0
Predicted cost: 0.6087328791618347
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.996757984161377
Predicted cost: 0.0
Predicted cost: 1.6832523345947266
Predicted cost: 0.0
Predicted cost: 0.40722206234931946
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.2323579788208008
Predicted cost: 1.3234113454818726
Predicted cost: 0.24228179454803467
Predicted cost: 0.7103478908538818
Predicted cost: 2.288240909576416
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.8280155658721924
Predicted cost: 0.0
Predicted cost: 1.0244269371032715
Predicted cost: 2.427366256713867
Predicted cost: 0.6145741939544678
Predicted cost: 0.11445142328739166
Predicted cost: 0.0
Predicted cost: 0.4626217782497406
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.631483793258667
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.9035327434539795
Predicted cost: 1.4794044494628906
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.03360489010810852
Predicted cost: 0.0
Predicted cost: 1.2845455408096313
Predicted cost: 1.3668570518493652
Predicted cost: 0.3784688413143158
Predicted cost: 0.6351340413093567
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.7168932557106018
Predicted cost: 0.0
Predicted cost: 0.62933748960495
Predicted cost: 2.354788303375244
Predicted cost: 0.0
Predicted cost: 1.828689455986023
Predicted cost: 0.21176916360855103
Predicted cost: 3.8181769847869873
Predicted cost: 1.2889604568481445
Predicted cost: 1.8465501070022583
Predicted cost: 0.0
Predicted cost: 1.3936424255371094
Predicted cost: 0.496364951133728
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.6892261505126953
Predicted cost: 2.1085758209228516
Predicted cost: 0.2919882535934448
Predicted cost: 1.8083387613296509
Predicted cost: 0.2602410316467285
Predicted cost: 1.0267857313156128
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.49397021532058716
Predicted cost: 1.5841509103775024
Predicted cost: 0.0026448965072631836
Predicted cost: 0.0
Predicted cost: 1.9256956577301025
Predicted cost: 0.0
Predicted cost: 2.502530336380005
Predicted cost: 1.2924690246582031
Predicted cost: 0.1021382063627243
Predicted cost: 1.2284034490585327
Predicted cost: 0.0
Predicted cost: 0.14201802015304565
Predicted cost: 0.08638972043991089
Predicted cost: 0.0
Predicted cost: 0.7149448990821838
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.019970178604126
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.2225141525268555
Predicted cost: 0.9841083884239197
Predicted cost: 1.2954357862472534
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.1246585845947266
Predicted cost: 0.043450236320495605
Predicted cost: 0.5491015315055847
Predicted cost: 1.8955492973327637
Predicted cost: 1.7576042413711548
Predicted cost: 0.2908669710159302
Predicted cost: 0.9652551412582397
Predicted cost: 0.0
Predicted cost: 1.3357301950454712
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.6222543716430664
Predicted cost: 0.0
Predicted cost: 1.2364263534545898
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.784651756286621
Predicted cost: 2.0007176399230957
Predicted cost: 2.3200149536132812
Predicted cost: 0.46583545207977295
Predicted cost: 0.010443806648254395
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.9088680744171143
Predicted cost: 4.227259635925293
Predicted cost: 1.44227933883667
Predicted cost: 0.0
Predicted cost: 2.3261284828186035
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.12394708395004272
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.7034682035446167
Predicted cost: 0.5959710478782654
Predicted cost: 0.39121878147125244
Predicted cost: 0.7636008262634277
Predicted cost: 1.606522560119629
Predicted cost: 1.6390962600708008
Predicted cost: 2.4087047576904297
Predicted cost: 2.169663906097412
Predicted cost: 0.06212937831878662
Predicted cost: 2.90321683883667
Predicted cost: 0.44018882513046265
Predicted cost: 0.13083815574645996
Predicted cost: 0.0
Predicted cost: 0.3290528655052185
Predicted cost: 0.0
Predicted cost: 1.501176118850708
Predicted cost: 1.5218605995178223
Predicted cost: 0.3725106716156006
Predicted cost: 1.616594672203064
Predicted cost: 1.5306450128555298
Predicted cost: 0.70118248462677
Predicted cost: 1.5191829204559326
Predicted cost: 1.6880559921264648
Predicted cost: 2.1839256286621094
Predicted cost: 2.107670307159424
Predicted cost: 1.8594369888305664
Predicted cost: 2.5593578815460205
Predicted cost: 0.7186798453330994
Predicted cost: 2.442387819290161
Predicted cost: 1.2957650423049927
Predicted cost: 4.313030242919922
Predicted cost: 2.233613967895508
Predicted cost: 0.3681138753890991
Predicted cost: 1.861419439315796
Predicted cost: 2.3923137187957764
Predicted cost: 1.1570582389831543
Predicted cost: 0.0
Predicted cost: 1.6701568365097046
Predicted cost: 0.0
Predicted cost: 1.616117238998413
Predicted cost: 0.0
Predicted cost: 0.20336444675922394
Predicted cost: 0.0
Predicted cost: 2.9950926303863525
Predicted cost: 0.13769865036010742
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.8510143756866455
Predicted cost: 2.5421059131622314
Predicted cost: 1.4184420108795166
Predicted cost: 0.37871164083480835
Predicted cost: 0.0
Predicted cost: 1.5576612949371338
Predicted cost: 0.3222201466560364
Predicted cost: 0.20655667781829834
Predicted cost: 0.18310761451721191
Predicted cost: 0.396703839302063
Predicted cost: 0.6027923226356506
Predicted cost: 0.4642798900604248
Predicted cost: 0.6964778900146484
Predicted cost: 1.3425993919372559
Predicted cost: 2.3624837398529053
Predicted cost: 0.0
Predicted cost: 0.6078927516937256
Predicted cost: 2.7333004474639893
Predicted cost: 0.0
Predicted cost: 1.9992516040802002
Predicted cost: 0.0
Predicted cost: 2.361591339111328
Predicted cost: 2.1772215366363525
Predicted cost: 0.0
Predicted cost: 1.7753090858459473
Predicted cost: 2.699021100997925
Predicted cost: 0.9202677011489868
Predicted cost: 0.6308440566062927
Predicted cost: 2.1481916904449463
Predicted cost: 2.1749494075775146
Predicted cost: 0.0
Predicted cost: 0.9685238003730774
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.4248301982879639
Predicted cost: 0.0
Predicted cost: 2.2771530151367188
Predicted cost: 0.8274827003479004
Predicted cost: 1.4399200677871704
Predicted cost: 1.339005947113037
Predicted cost: 1.5056227445602417
Predicted cost: 1.7523728609085083
Predicted cost: 2.142453193664551
Predicted cost: 2.0731585025787354
Predicted cost: 3.31771183013916
Predicted cost: 0.19160234928131104
Predicted cost: 0.7526673674583435
Predicted cost: 2.2292168140411377
Predicted cost: 1.339468240737915
Predicted cost: 2.8584024906158447
Predicted cost: 4.122175216674805
Predicted cost: 3.394455671310425
Predicted cost: 3.2153990268707275
Predicted cost: 0.7777310609817505
Predicted cost: 1.1380304098129272
Predicted cost: 0.0
Predicted cost: 2.0350723266601562
Predicted cost: 1.6773192882537842
Predicted cost: 0.008334159851074219
Predicted cost: 0.9696328043937683
Predicted cost: 1.3787713050842285
Predicted cost: 0.7486463189125061
Predicted cost: 3.570465087890625
Predicted cost: 1.8347206115722656
Predicted cost: 2.3976635932922363
Predicted cost: 1.3331490755081177
Predicted cost: 3.0012123584747314
Predicted cost: 1.4789432287216187
Predicted cost: 1.8095545768737793
Predicted cost: 0.5358361005783081
Predicted cost: 0.9027284979820251
Predicted cost: 1.3943103551864624
Predicted cost: 2.723215103149414
Predicted cost: 2.9488654136657715
Predicted cost: 1.3517035245895386
Predicted cost: 3.574265718460083
Predicted cost: 2.7418689727783203
Predicted cost: 2.213437795639038
Predicted cost: 0.9448926448822021
Predicted cost: 2.241776704788208
Predicted cost: 1.2125821113586426
Predicted cost: 1.0545594692230225
Predicted cost: 2.561086416244507
Predicted cost: 0.8978429436683655
Predicted cost: 1.1607062816619873
Predicted cost: 1.4130696058273315
Predicted cost: 1.9413950443267822
Predicted cost: 2.533738613128662
Predicted cost: 0.922287106513977
Predicted cost: 0.0
Predicted cost: 0.7877278327941895
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.2954118251800537
Predicted cost: 3.7889187335968018
Predicted cost: 2.372199058532715
Predicted cost: 0.25725460052490234
Predicted cost: 2.546220541000366
Predicted cost: 2.192774534225464
